,source,author,title,description,url,urlToImage,publishedAt,content,text_final
65,"{'id': None, 'name': 'New York Times'}",,"Typing Classes, the Aubrey-Maturin Series and Other Letters to the Editor","['readers', 'respond', 'to', 'recent', 'issues', 'of', 'the', 'sunday', 'book', 'review', '.']",https://www.nytimes.com/2021/07/09/books/review/typing-classes-the-aubrey-maturin-series-and-other-letters-to-the-editor.html,https://static01.nyt.com/images/2021/06/13/books/review/04Postrel1/merlin_186984903_92124165-57af-4db4-a744-c597e8d6612a-facebookJumbo.jpg,2021-07-09 09:00:00+00:00,"If there is one statement that might summarize the fundamental conflict that has torn apart the United States, Id say hers comes pretty close. And that is the reason I no longer read books like Packe… [+1891 chars]","'reader', 'respond', 'recent', 'issue', 'sunday', 'book', 'review'"
66,"{'id': None, 'name': 'New York Times'}",Benjamin Weiser,Fallout From Hack of City Law Department Could Linger for Months,"['one', 'department', 'official', 'was', 'reassigned', ',', 'and', 'lawyers', 'still', 'lack', 'remote', 'access', 'to', 'case', 'files', ',', 'leading', 'to', 'delays', 'with', 'lawsuits', '.']",https://www.nytimes.com/2021/07/09/nyregion/nyc-law-department-hacked.html,https://static01.nyt.com/images/2021/07/08/nyregion/00nylawhack01/00nylawhack01-facebookJumbo.jpg,2021-07-09 08:50:00+00:00,"In the fallout over the hack, the Law Department reassigned its chief IT officer, Edwin Francisque, and replaced him with a veteran IT supervisor from the Department of Education, according to an ema… [+1563 chars]","'one', 'department', 'official', 'reassign', 'lawyer', 'still', 'lack', 'remote', 'access', 'case', 'file', 'lead', 'delay', 'lawsuit'"
67,"{'id': None, 'name': 'New York Times'}",The New York Times,Turmoil in Haiti Could Fuel Humanitarian Catastrophe,"['fears', 'are', 'growing', 'that', 'a', 'power', 'struggle', ',', 'lawlessness', 'and', 'the', 'pandemic', 'could', 'create', 'a', '“', 'perfect', 'storm', '”', 'that', 'could', 'fuel', 'an', 'exodus', 'from', 'caribbean', 'nation', '.', 'the', 'police', 'arrested', 'dozens', 'of', 'people', 'in', 'the', 'assassination', 'of', 'the', 'president', '.']",https://www.nytimes.com/live/2021/07/09/world/jovenel-moise-assassinated,https://static01.nyt.com/images/2021/07/09/world/09haiti-president-briefing-promo1/09haiti-president-briefing-lede-facebookJumbo.jpg,2021-07-09 08:31:04+00:00,"LiveUpdated July 9, 2021, 4:27 a.m. ET
July 9, 2021, 4:27 a.m. ET
Fears are growing that a power struggle, lawlessness and the pandemic could create a perfect storm that could fuel an exodus from C… [+20772 chars]","'fear', 'grow', 'power', 'struggle', 'lawlessness', 'pandemic', 'could', 'create', 'perfect', 'storm', 'could', 'fuel', 'exodus', 'caribbean', 'nation', 'police', 'arrest', 'dozen', 'people', 'assassination', 'president'"
68,"{'id': None, 'name': 'New York Times'}",Yan Zhuang,Chasing After Mysteries in Victoria’s High Country,"['snow-capped', 'mountains', '.', 'lush', 'green', 'valleys', '.', 'and', 'a', 'string', 'of', 'unsolved', 'disappearances', '.']",https://www.nytimes.com/2021/07/09/world/australia/chasing-after-mysteries-in-victorias-high-country.html,https://static01.nyt.com/images/2021/07/09/world/09australialetter215-NL/09australialetter215-NL-facebookJumbo.jpg,2021-07-09 07:45:38+00:00,"Imagine how hed feel if he was innocent. Thats why we wrote the story what happened to innocent until proven guilty? she said.
Josh Todaro, whos writing and directing a short horror film about the B… [+1316 chars]","'mountain', 'lush', 'green', 'valley', 'string', 'unsolved', 'disappearance'"
69,"{'id': None, 'name': 'New York Times'}",Jane E. Brody,El trastorno bipolar en los jóvenes: avances y retos,"['al', 'principio', ',', 'los', 'síntomas', 'infantiles', 'pueden', 'ser', 'confundidos', 'con', 'otras', 'condiciones', 'y', 'los', 'menores', 'pueden', 'sufrir', 'angustia', 'severa', 'durante', 'años', '.']",https://www.nytimes.com/es/2021/07/09/espanol/bipolaridad-jovenes.html,https://static01.nyt.com/images/2021/07/06/science/05SCI-BRODY-BIPOLAR-esp-1/05SCI-BRODY-BIPOLAR-facebookJumbo.jpg,2021-07-09 07:00:05+00:00,"Dijo: No sabía qué estaba mal o si podía tratarse. Añadió que para los padres de adolescentes, que pueden tener dificultades para reconocer el comportamiento anormal en los adolescentes, a veces es d… [+2028 chars]","'al', 'principio', 'los', 'síntomas', 'infantiles', 'pueden', 'ser', 'confundidos', 'con', 'otras', 'condiciones', 'los', 'menores', 'pueden', 'sufrir', 'angustia', 'severa', 'durante', 'años'"
70,"{'id': None, 'name': 'New York Times'}",Mohammed Lamorde,Uganda Flattened the Curve. Now We’re Running Out of Time.,"['as', 'parts', 'of', 'the', 'world', 'reopen', ',', 'uganda', 'is', 'locked', 'down', '.', 'the', 'country', 'needs', 'vaccines', ',', 'and', 'for', 'other', 'countries', 'to', 'keep', 'their', 'promises', '.']",https://www.nytimes.com/2021/07/09/opinion/uganda-covid-vaccines.html,https://static01.nyt.com/images/2021/07/09/opinion/09Lamorde-sub1/09Lamorde-sub1-facebookJumbo.jpg,2021-07-09 05:00:09+00:00,"In March 2021, Uganda began a vaccination program that aimed to eventually reach 50 percent of the population despite limited vaccines. The country, which has a population of around 44 million, recei… [+1621 chars]","'part', 'world', 'reopen', 'uganda', 'lock', 'country', 'need', 'vaccine', 'country', 'keep', 'promise'"
71,"{'id': None, 'name': 'New York Times'}",Tyler Wetherall,He Couldn’t Remember That We Broke Up,"['when', 'my', 'ex', 'injured', 'his', 'brain', 'in', 'a', 'fall', 'and', 'thought', 'we', 'were', 'still', 'together', ',', 'i', 'had', 'to', 'fill', 'in', 'the', 'gaps', '.']",https://www.nytimes.com/2021/07/09/style/modern-love-he-couldnt-remember-that-we-broke-up.html,https://static01.nyt.com/images/2021/07/11/fashion/11MODERN-AMNESIA/11MODERN-AMNESIA-facebookJumbo.jpg,2021-07-09 04:00:06+00:00,"As an undergraduate, Sam studied neuroscience. In his proper mind, he would find what was happening to him fascinating. His brain was busy threading its neural networks back together, triggering thos… [+1437 chars]","'ex', 'injure', 'brain', 'fall', 'thought', 'still', 'together', 'fill', 'gap'"
72,"{'id': None, 'name': 'New York Times'}",Natasha Frost,Your Friday Briefing,"['why', 'europeans', 'can', '’', 't', 'travel', 'to', 'the', 'u.s', '.']",https://www.nytimes.com/2021/07/08/briefing/europe-travel-africa-coronavirus-afghanistan.html,https://static01.nyt.com/images/2021/07/08/travel/09europe-am-briefing-explainer1-copy/merlin_189764418_a0830cb3-5be2-47a1-b8be-dd5b0fa9c04b-facebookJumbo.jpg,2021-07-09 03:39:24+00:00,"Its been 20 years since the feminist masterpiece Legally Blonde cemented Reese Witherspoons status as a Hollywood star. The films heroine, Elle, who gets into Harvard Law against all odds, remains an… [+1065 chars]","'european', 'travel'"
73,"{'id': None, 'name': 'New York Times'}",Ed Shanahan,"Heavy Rains Pound New York City, Flooding Subway Stations and Roads - The New York Times","['more', 'than', 'a', 'dozen', 'people', 'were', 'rescued', 'from', 'a', 'flooded', 'highway', 'in', 'the', 'bronx', ',', 'and', 'more', 'rain', 'was', 'expected', 'overnight', 'as', 'tropical', 'storm', 'elsa', 'hit', '.']",https://www.nytimes.com/2021/07/08/nyregion/flooding-subways-nyc.html,https://static01.nyt.com/images/2021/07/08/nyregion/08nyc-storm02/08nyc-storm02-facebookJumbo.jpg,2021-07-09 03:07:48+00:00,"Local highways faced their own problems, with the most serious on a section of the Major Deegan Expressway near East 179th Street in the Bronx. Police officers used a barrier truck to rescue more tha… [+1415 chars]","'dozen', 'people', 'rescue', 'flooded', 'highway', 'bronx', 'rain', 'expect', 'overnight', 'tropical', 'storm', 'elsa', 'hit'"
74,"{'id': None, 'name': 'New York Times'}",Apoorva Mandavilli,"Citing the Delta Variant, Pfizer Will Pursue Booster Shots and a New Vaccine","['scientists', 'were', 'critical', 'of', 'the', 'announcement', ',', 'pointing', 'to', 'evidence', 'that', 'the', 'current', 'two-dose', 'regimen', 'is', 'powerfully', 'effective', 'against', 'the', 'coronavirus', '.']",https://www.nytimes.com/2021/07/08/health/pfizer-booster-delta-variant.html,https://static01.nyt.com/images/2021/07/08/multimedia/08virus-delta/08virus-delta-facebookJumbo.jpg,2021-07-09 01:51:10+00:00,The companies described their plan to develop a new vaccine against Delta as a sort of backup effort in case boosters of the original vaccine should fail. The new vaccine will target the entirety of … [+1589 chars],"'scientist', 'critical', 'announcement', 'point', 'evidence', 'current', 'regimen', 'powerfully', 'effective', 'coronavirus'"
75,"{'id': None, 'name': 'New York Times'}",Michael Levenson,Man Arrested in Killing of Georgia Golf Pro and Two Others,"['the', 'killings', ',', 'discovered', 'at', 'pinetree', 'country', 'club', 'near', 'kennesaw', ',', 'ga.', ',', 'stunned', 'the', 'community', '.']",https://www.nytimes.com/2021/07/08/us/golf-course-shooting-arrest-georgia.html,https://static01.nyt.com/images/2021/07/08/multimedia/08xp-golfarrest-01/08xp-golfarrest-01-facebookJumbo.jpg,2021-07-09 01:38:23+00:00,The authorities in Georgia said on Thursday that they had arrested a man who had fatally shot three men a golf pro and two men whose bodies were found in the back of a pickup truck at a suburban Atla… [+838 chars],"'killing', 'discover', 'pinetree', 'country', 'club', 'near', 'kennesaw', 'stun', 'community'"
76,"{'id': None, 'name': 'New York Times'}",Madeleine Ngo,Mexico to Allow Union Vote at G.M. Plant After U.S. Complaint,"['the', 'biden', 'administration', 'had', 'asked', 'mexico', 'to', 'review', 'potential', 'labor', 'violations', ',', 'citing', 'conditions', 'in', 'the', 'new', 'north', 'american', 'trade', 'agreement', '.']",https://www.nytimes.com/2021/07/08/us/politics/mexico-to-allow-union-vote-at-gm-plant-after-us-complaint.html,https://static01.nyt.com/images/2021/07/08/lens/08dc-tradelabor/08dc-tradelabor-facebookJumbo.jpg,2021-07-09 01:26:52+00:00,"The deal comes after the Biden administration asked Mexico in May to review whether labor violations had occurred at the Silao plant, located in the central state of Guanajuato. The administration sa… [+1330 chars]","'biden', 'administration', 'ask', 'mexico', 'review', 'potential', 'labor', 'violation', 'cite', 'condition', 'new', 'north', 'american', 'trade', 'agreement'"
77,"{'id': None, 'name': 'New York Times'}",Zolan Kanno-Youngs,White House Sets Ethics Plan for Sales of Hunter Biden’s Art - The New York Times,"['<', 'ol', '>', '<', 'li', '>', 'white', 'house', 'sets', 'ethics', 'plan', 'for', 'sales', 'of', 'hunter', 'biden', '’', 's', 'art', 'the', 'new', 'york', 'times', '<', '/li', '>', '<', 'li', '>', 'obama', 'ethics', 'chief', 'blasts', 'secret', 'hunter', 'biden', 'art', 'scheme', 'arranged', 'by', 'white', 'house', 'fox', 'news', '<', '/li', '>', '<', 'li', '>', 'deal', 'of', 'the', 'art', ':', 'white', 'house', 'grapples', 'with', 'ethics', 'of', 'hunter…']",https://www.nytimes.com/2021/07/08/us/politics/hunter-biden-art-sale.html,https://static01.nyt.com/images/2021/07/08/multimedia/08dc-biden-01/08dc-biden-01-facebookJumbo.jpg,2021-07-09 01:25:39+00:00,"The administration should also specifically prohibit officers of foreign governments from purchasing the pieces of art, she said. The Treasury Department warned last year that the anonymity of high-v… [+1848 chars]","'ol', 'li', 'white', 'house', 'set', 'ethics', 'plan', 'sale', 'hunter', 'biden', 'art', 'new', 'york', 'time', 'li', 'obama', 'ethic', 'chief', 'blast', 'secret', 'hunter', 'biden', 'art', 'scheme', 'arrange', 'white', 'house', 'fox', 'news', 'li', 'deal', 'art', 'white', 'house', 'grapple', 'ethic'"
78,"{'id': None, 'name': 'New York Times'}",Michelle Cottle,The Nation Needs a Reality-Based G.O.P. Only the Kook Caucus Is Stepping Up.,"['supporters', 'of', 'trump', ""'s"", 'big', 'lie', 'are', 'poised', 'to', 'take', 'over', 'the', 'party', '.']",https://www.nytimes.com/2021/07/08/opinion/republican-party-crisis.html,https://static01.nyt.com/images/2021/07/08/opinion/08cottle1/08cottle1-facebookJumbo.jpg,2021-07-09 01:16:17+00:00,"More humiliating: Mr. Lahmeyer is being personally supported by the head of the Oklahoma Republican Party, John Bennett, who also regards Mr. Lankford as weak on 2020. A state party chairman working … [+2007 chars]","'supporter', 'trump', 'big', 'lie', 'poise', 'take', 'party'"
79,"{'id': None, 'name': 'New York Times'}",Zolan Kanno-Youngs,"White House, Facing Voting Rights Defeats, Expands Investment","['a', '$', '25', 'million', 'democratic', 'national', 'committee', 'initiative', 'will', 'seek', 'to', 'register', 'voters', 'and', 'fight', 'voter', 'suppression', ',', 'but', 'it', 'underscores', 'democrats', '’', 'challenges', 'in', 'their', 'larger', 'fight', '.']",https://www.nytimes.com/2021/07/08/us/politics/harris-biden-voting-rights.html,https://static01.nyt.com/images/2021/07/08/multimedia/08DC-votingrights-01/merlin_190561707_a27c628f-bc30-4ee2-854a-35f638dae5d8-facebookJumbo.jpg,2021-07-09 01:15:46+00:00,"That decision came days after Senate Republicans blocked the For the People Act, leaving Democrats without a clear path forward.
The legislation would have ushered in the largest federally mandated … [+4929 chars]","'million', 'democratic', 'national', 'committee', 'initiative', 'seek', 'register', 'voter', 'fight', 'voter', 'suppression', 'underscore', 'democrat', 'challenge', 'large', 'fight'"
80,"{'id': None, 'name': 'New York Times'}","Michael D. Shear, David E. Sanger and Thomas Gibbons-Neff",Biden Forecefully Defends U.S. Withdrawal From Afghanistan,"['the', 'president', 'insisted', 'that', 'the', 'united', 'states', 'had', 'done', 'more', 'than', 'enough', 'to', 'empower', 'the', 'afghan', 'police', 'and', 'military', 'to', 'secure', 'the', 'future', 'of', 'their', 'people', '.']",https://www.nytimes.com/2021/07/08/us/politics/biden-afghanistan-withdrawal.html,https://static01.nyt.com/images/2021/07/08/us/politics/08dc-prexy1/08dc-prexy1-facebookJumbo.jpg,2021-07-09 00:04:06+00:00,"The war began two decades ago, the president argued, not to rebuild a distant nation but to prevent terror attacks like the one on Sept. 11, 2001 and to bring Osama bin Laden to justice. In essence, … [+1621 chars]","'president', 'insist', 'united', 'state', 'do', 'enough', 'empower', 'afghan', 'police', 'military', 'secure', 'future', 'people'"
81,"{'id': None, 'name': 'New York Times'}","Constant Méheut, Catherine Porter, Natalie Kitroeff and Michael Crowley",Fears of Political Chaos in Haiti Grows,"['two', 'prime', 'ministers', ',', 'one', 'interim', 'and', 'one', 'newly', 'appointed', ',', 'each', 'claim', 'authority', 'in', 'haiti', ',', 'threatening', 'the', 'sense', 'of', 'legitimacy', 'either', 'would', 'need', 'to', 'govern', '.']",https://www.nytimes.com/2021/07/08/world/americas/fears-of-political-tumult-grow-in-the-wake-of-the-assassination.html,https://static01.nyt.com/images/2021/07/08/world/08haiti-president-briefing-politics/08haiti-president-briefing-politics-facebookJumbo.jpg,2021-07-09 00:02:52+00:00,"We talked about security, elections and a political accord, he said.
On Thursday, the top United Nations official in Haiti, Helen La Lime, told reporters that she considered Claude Joseph, the inter… [+1980 chars]","'two', 'prime', 'minister', 'one', 'interim', 'one', 'newly', 'appoint', 'claim', 'authority', 'haiti', 'threaten', 'sense', 'legitimacy', 'either', 'would', 'need', 'govern'"
82,"{'id': None, 'name': 'New York Times'}",Audra D. S. Burch,Entire Families Were Lost in the Surfside Collapse. Here Is One of Their Stories.,"['because', 'the', 'disaster', 'happened', 'in', 'the', 'middle', 'of', 'the', 'night', ',', 'many', 'parents', ',', 'children', ',', 'grandparents', 'and', 'siblings', 'were', 'killed', 'together', '.']",https://www.nytimes.com/2021/07/08/us/surfside-collapse-families-guara.html,https://static01.nyt.com/images/2021/07/08/us/08miami-family-5/08miami-family-5-facebookJumbo.jpg,2021-07-08 23:49:53+00:00,"Those families, plus many others, represent several dozen lives and at least three generations.
There was the Cattarrosi family in Unit 501, which included Graciela, a photographer, her daughter Ste… [+1041 chars]","'disaster', 'happen', 'middle', 'night', 'many', 'parent', 'child', 'grandparent', 'sibling', 'kill', 'together'"
83,"{'id': None, 'name': 'New York Times'}","Constant Méheut, Michael Crowley, Natalie Kitroeff, Anatoly Kurmanaev and Catherine Porter",Political Crisis in Haiti as Two Prime Ministers Claim Power,"['despite', 'the', 'interim', 'prime', 'minister', '’', 's', 'claim', 'that', 'he', 'is', 'in', 'charge', 'after', 'the', 'president', '’', 's', 'assassination', ',', 'a', 'volatile', 'political', 'situation', 'poses', 'yet', 'another', 'challenge', 'to', 'democracies', 'in', 'the', 'western', 'hemisphere', '.']",https://www.nytimes.com/2021/07/08/world/americas/haiti-prime-minister.html,https://static01.nyt.com/images/2021/07/08/world/08haiti-powerplay1sub/merlin_190566447_6380050f-b337-4241-a8cb-81db982c2fd8-facebookJumbo.jpg,2021-07-08 23:18:13+00:00,"The main concern right now, American officials argued, is establishing some kind of order and preventing clashes by armed factions over rival claims of authority. Elections to pick a new president ar… [+1757 chars]","'despite', 'interim', 'prime', 'minister', 'claim', 'charge', 'president', 'assassination', 'volatile', 'political', 'situation', 'pose', 'yet', 'another', 'challenge', 'democracy', 'western', 'hemisphere'"
84,"{'id': None, 'name': 'New York Times'}",The New York Times,How Crowded Are America’s National Parks? See for Yourself.,"['americans', 'are', 'flocking', 'to', 'national', 'parks', 'in', 'record', 'numbers', ',', 'in', 'many', 'cases', 'leading', 'to', 'long', 'lines', 'and', 'overcrowded', 'facilities', '.', 'here', '’', 's', 'what', 'four', 'parks', 'looked', 'like', 'over', 'the', 'holiday', 'weekend', '.']",https://www.nytimes.com/2021/07/08/travel/crowded-national-parks.html,https://static01.nyt.com/images/2021/07/08/travel/09travel-parks-promo/08travel-parks-top-still-facebookJumbo.jpg,2021-07-08 23:13:50+00:00,"Largely freed from domestic travel restrictions, Americans have been flocking to national parks in record numbers this spring and summer. Several parks including Yellowstone National Park and Grand T… [+834 chars]","'american', 'flock', 'national', 'park', 'record', 'number', 'many', 'case', 'lead', 'long', 'line', 'overcrowd', 'facility', 'four', 'park', 'look', 'like', 'holiday', 'weekend'"
85,"{'id': None, 'name': 'New York Times'}",Paul Krugman,The Trumpian Roots of the Chip Crisis,"['we', '’', 're', 'still', 'paying', 'the', 'price', 'of', 'tantrum-based', 'policy', '.']",https://www.nytimes.com/2021/07/08/opinion/trump-trade-chips.html,https://static01.nyt.com/images/2021/07/08/opinion/08krugman-lead/08krugman-lead-facebookJumbo.jpg,2021-07-08 23:00:07+00:00,"Given this reality, the structure of the Trump tariffs was, well, stupid: They focused mainly on intermediate inputs like semiconductors and capital equipment, which American companies need to compet… [+1704 chars]","'still', 'pay', 'price', 'policy'"
86,"{'id': None, 'name': 'New York Times'}",The New York Times,11 Students Take on Dictionary’s Terrors in National Spelling Bee,"['w-e-l-c-o-m-e', 'to', 'our', 'coverage', 'of', 'tonight', '’', 's', 'finals', ',', 'where', 'contenders', 'will', 'face', 'the', 'clock', 'and', 'cameras', 'starting', 'at', '8', 'p.m.', 'eastern', '.', 'here', '’', 's', 'the', 'latest', '.']",https://www.nytimes.com/live/2021/07/08/us/scripps-spelling-bee,https://static01.nyt.com/images/2021/07/08/lens/08spelling-bee-promo/merlin_190525173_0c60765b-e321-4f28-be6a-182b06999f50-facebookJumbo.jpg,2021-07-08 22:59:23+00:00,"LiveUpdated July 8, 2021, 6:56 p.m. ET
July 8, 2021, 6:56 p.m. ET
A finalist, Chaitra Thummala, 12, of San Francisco, waiting before the start of the competition.Credit...Scott McIntyre for The New… [+44079 chars]","'coverage', 'tonight', 'final', 'contender', 'face', 'clock', 'camera', 'start', 'eastern', 'late'"
87,"{'id': None, 'name': 'New York Times'}",Christopher Clarey,It’s Ashleigh Barty vs. Karolina Pliskova in Wimbledon Final - The New York Times,"['<', 'ol', '>', '<', 'li', '>', 'it', '’', 's', 'ashleigh', 'barty', 'vs.', 'karolina', 'pliskova', 'in', 'wimbledon', 'final', 'the', 'new', 'york', 'times', '<', '/li', '>', '<', 'li', '>', 'ash', 'barty', 'beats', 'angelique', 'kerber', 'to', 'reach', 'wimbledon', 'women', ""'s"", 'final', 'vs.', 'karolina', 'pliskova', 'espn', '<', '/li', '>', '<', 'li', '>', 'ashleigh', 'barty', 'reaches', 'first', 'wimbledon', 'final', 'with', 'emphat…']",https://www.nytimes.com/2021/07/08/sports/tennis/wimbledon-womens-semifinal.html,https://static01.nyt.com/images/2021/07/08/sports/08wimbledon-women-semifinals/08wimbledon-women-semifinals-facebookJumbo.jpg,2021-07-08 22:55:09+00:00,"Pliskova, seeded eighth, is standing tall. She needed to play and serve boldly to withstand the second-seeded Sabalenkas onslaught on Thursday. Sabalenka is perhaps the biggest hitter in the womens g… [+1767 chars]","'ol', 'li', 'ashleigh', 'barty', 'karolina', 'pliskova', 'wimbledon', 'final', 'new', 'york', 'time', 'li', 'ash', 'barty', 'beat', 'angelique', 'kerber', 'reach', 'wimbledon', 'woman', 'final', 'karolina', 'pliskova', 'espn', 'li', 'ashleigh', 'barty', 'reach', 'first', 'wimbledon', 'final'"
88,"{'id': None, 'name': 'New York Times'}",Isabella Grullón Paz,California Braces for Dangerous Weekend of Record-Setting Heat,"['the', 'west', 'coast', 'is', 'preparing', 'for', 'yet', 'another', 'extreme', 'heat', 'wave', ',', 'with', 'highs', 'in', 'the', 'triple', 'digits', 'in', 'parts', 'of', 'the', 'state', 'on', 'saturday', '.']",https://www.nytimes.com/2021/07/08/us/heat-wave-warning-california.html,https://static01.nyt.com/images/2021/07/08/nyregion/08xp-heatwave-1/08xp-heatwave-1-facebookJumbo.jpg,2021-07-08 22:50:27+00:00,"We believe that California is very clearly experiencing the impacts of a changing environment, he said. Were seeing drought conditions we havent seen before, and there is a cascading impact, but it r… [+2472 chars]","'west', 'coast', 'prepare', 'yet', 'another', 'extreme', 'heat', 'wave', 'high', 'triple', 'digit', 'part', 'state', 'saturday'"
89,"{'id': None, 'name': 'New York Times'}",Jonathan Wolfe and Amelia Nierenberg,Coronavirus Briefing: What Happened Today,"['what', 'we', 'know', 'about', 'the', 'lambda', 'variant', ',', 'first', 'discovered', 'in', 'peru', '.']",https://www.nytimes.com/2021/07/08/us/coronavirus-briefing-what-happened-today.html,https://static01.nyt.com/images/2021/07/08/multimedia/08coronavirus-nl/08coronavirus-nl-facebookJumbo.png,2021-07-08 22:18:17+00:00,"Whether it can evade vaccines: Preliminary laboratory studies offer both concern and reassurance. In these studies, research teams found that antibodies induced by the Pfizer, Moderna and CoronaVac v… [+1570 chars]","'know', 'lambda', 'variant', 'first', 'discover', 'peru'"
90,"{'id': None, 'name': 'New York Times'}",Christina Morales,Mobilizing Miami's Food Community to Feed Thousands,"['food', 'donations', 'began', 'pouring', 'in', 'soon', 'after', 'the', 'apartment', 'building', 'collapse', 'in', 'surfside', ',', 'fla.', 'now', 'restaurants', 'are', 'mobilizing', 'a', 'long-term', 'effort', 'to', 'feed', 'the', 'community', '.']",https://www.nytimes.com/2021/07/08/dining/miami-surfside-food-community.html,https://static01.nyt.com/images/2021/07/08/dining/08MIAMI-FOOD1/merlin_190534242_b43540a8-399c-4481-8b59-ef315f47b54d-facebookJumbo.jpg,2021-07-08 22:11:36+00:00,"About a half mile from the site of the collapse, volunteers have been working around the clock in the kitchen of Surf-n-Sides, a kosher beachside bistro at the towns community center, which has been … [+1570 chars]","'food', 'donation', 'begin', 'pour', 'soon', 'apartment', 'building', 'collapse', 'surfside', 'restaurant', 'mobilize', 'effort', 'fee', 'community'"
91,"{'id': None, 'name': 'New York Times'}",Spencer Bokat-Lindell,Is the Rise of the Substack Economy Bad for Democracy?,"['facebook', 'is', 'entering', 'the', 'subscription', 'newsletter', 'industry', '.', 'should', 'we', 'be', 'concerned', '?']",https://www.nytimes.com/2021/07/08/opinion/substack-facebook-bulletin-journalism.html,https://static01.nyt.com/images/2021/08/07/opinion/0708debatableillo/0708debatableillo-facebookJumbo.jpg,2021-07-08 22:00:02+00:00,"Taibbi locates the origins of this betrayal in the lead-up to the Iraq war, when mainstream news organizations credulously reported the George W. Bush administrations false claims about weapons of ma… [+2547 chars]","'facebook', 'enter', 'subscription', 'newsletter', 'industry', 'concern'"
92,"{'id': None, 'name': 'New York Times'}",Sam Roberts,James Kallstrom Dies at 78; Led F.B.I. Review of T.W.A. Crash,"['as', 'the', 'f.b.i', '.', 'chief', 'in', 'new', 'york', ',', 'he', 'spent', '16', 'months', 'investigating', 'why', 'flight', '800', 'crashed', '12', 'minutes', 'after', 'takeoff', ',', 'killing', 'all', '230', 'people', 'on', 'board', '.']",https://www.nytimes.com/2021/07/08/us/james-kallstrom-dead.html,https://static01.nyt.com/images/2021/07/07/obituaries/07Kallstrom2/07Kallstrom2-facebookJumbo.jpg,2021-07-08 21:50:28+00:00,"The planes wreckage, which had been reconstructed in the investigation and later transported to a training center for federal aviation accident investigators in Northern Virginia, is being dismantled… [+1413 chars]","'chief', 'new', 'york', 'spend', 'month', 'investigate', 'flight', 'crash', 'minute', 'takeoff', 'kill', 'people', 'board'"
93,"{'id': None, 'name': 'New York Times'}",Johnny Diaz,What We Know and Don't Know About the Assassination of Haiti's President,"['the', 'assassination', 'has', 'rocked', 'the', 'nation', ',', 'stoking', 'fear', 'and', 'confusion', 'about', 'what', 'is', 'to', 'come', '.']",https://www.nytimes.com/2021/07/08/world/americas/haiti-president-killed.html,https://static01.nyt.com/images/2021/07/08/world/08haiti-what-we-know1sub/08haiti-what-we-know1sub-facebookJumbo.jpg,2021-07-08 21:27:49+00:00,"In the hours after the killing, the countrys interim prime minister, Claude Joseph, said he was in charge, taking command of the police and army. He declared a state of siege for 15 days, essentially… [+775 chars]","'assassination', 'rock', 'nation', 'stoke', 'fear', 'confusion', 'come'"
94,"{'id': None, 'name': 'New York Times'}",Richard Sandomir,"Danny Shanahan, Cartoonist With an Absurd Touch, Dies at 64","['he', 'drew', 'about', '1,000', 'cartoons', 'for', 'the', 'new', 'yorker', ',', 'populated', 'by', 'clowns', ',', 'snowmen', ',', 'cats', ',', 'dogs', ',', 'elvis', 'and', 'more', '.', 'but', 'his', 'career', 'with', 'the', 'magazine', 'ended', 'under', 'a', 'cloud', '.']",https://www.nytimes.com/2021/07/08/arts/danny-shanahan-cartoonist-with-an-absurd-touch-dies-at-64.html,https://static01.nyt.com/images/2021/07/07/obituaries/07Shanahan1/07Shanahan1-facebookJumbo.jpg,2021-07-08 21:09:36+00:00,"Danny Shanahan, a mirthful cartoonist who had a stand-up comics gift for one-liners but whose long association with The New Yorker ended last year under a cloud, died on Monday in a hospital in Charl… [+806 chars]","'draw', 'cartoon', 'new', 'yorker', 'populate', 'clown', 'snowman', 'cat', 'dog', 'elvis', 'career', 'magazine', 'end', 'cloud'"
95,"{'id': None, 'name': 'New York Times'}",The New York Times,Tokyo Olympics: Inside the Games with The Times,"['from', 'protests', 'and', 'covid-related', 'bans', 'on', 'most', 'fans', ',', 'to', 'new', 'sports', 'like', 'surfing', 'and', 'skateboarding', ',', 'times', 'journalists', 'discuss', 'what', 'makes', 'tokyo', '2020', 'unique', '.']",https://www.nytimes.com/2021/07/08/sports/olympics/tokyo-olympics-explained-event.html,https://static01.nyt.com/images/2021/07/08/autossell/Olympic-event/Olympic-event-facebookJumbo.jpg,2021-07-08 21:03:31+00:00,"From corruption allegations to calls for cancellation, the Tokyo Olympics have been plagued by controversy.
First, there was a one-year delay that led, confusingly, to the Games keeping the official… [+1033 chars]","'protest', 'ban', 'fan', 'new', 'sport', 'like', 'surf', 'skateboarding', 'time', 'journalist', 'discuss', 'make', 'tokyo', 'unique'"
